Age,Experience,Education,Hours Worked Per Week,Certifications,Salary,Job Satisfaction
35,7,Master's,58,None,445.1221279738602,8.694923113875559
54,29,Bachelor's,31,Multiple,18692.540581128585,10.89913510511343
50,9,Master's,54,Multiple,10912.208833174212,11.7581700938241
23,22,PhD,33,Multiple,15613.406149209055,10.120509847378557
56,10,Bachelor's,41,Multiple,2222.818506412006,10.061862679180784
36,1,Bachelor's,42,One,1130.5407893074726,7.6192119915864405
58,25,PhD,26,One,21616.04663618697,8.539944051379315
45,35,Master's,59,Multiple,26308.908853141813,12.62974738222153
58,32,PhD,44,One,23078.884412020292,9.042106039650417
23,12,Master's,32,Multiple,17244.168905184946,11.517259148426122
49,39,Bachelor's,40,Multiple,26466.98511729617,8.474428291938917
49,24,Bachelor's,29,None,13242.72173020894,5.295836615220459
41,3,PhD,28,Multiple,6917.489732941913,10.255201507748263
30,18,Bachelor's,34,One,6585.669213960727,8.46429021015325
21,17,High School,21,Multiple,11379.305048042916,10.363782176571808
31,36,Bachelor's,44,None,28180.50309610669,7.18452835927326
49,29,High School,32,One,21906.450423554837,7.232024577471668
55,18,Bachelor's,53,None,21110.04662959561,7.436406757794958
37,22,PhD,53,None,16225.573781005034,6.1173160290762665
45,15,PhD,54,Multiple,21130.498972571288,9.571409326902964
26,0,High School,57,None,2553.4788677601505,8.82244399791801
20,11,PhD,22,None,19257.92541284947,6.972787414469609
45,23,Bachelor's,25,One,16290.716262789381,8.113004284806077
42,33,Bachelor's,38,None,24876.156869021383,5.178922479039531
45,7,PhD,22,Multiple,17775.56182154928,8.741596424487112
25,17,Bachelor's,37,Multiple,12032.861857093973,8.625000111339949
25,4,Master's,58,Multiple,8591.944937720871,12.076533253787765
27,25,Master's,28,None,24484.31712603151,5.8162778664373995
43,29,Bachelor's,31,One,18694.984180349682,6.964252289218451
41,12,PhD,24,Multiple,6215.538587469195,9.229796165121424
38,18,High School,22,None,23475.03527292455,5.459845543165388
56,28,PhD,30,Multiple,18771.177678314314,10.983743910203707
37,2,High School,49,Multiple,5533.780254687714,9.715189102465809
50,25,PhD,23,One,25280.033347255634,6.250771740775369
56,39,Bachelor's,24,Multiple,21577.53048134399,7.047086484242484
49,11,Master's,20,One,6440.660433889349,7.469213497586585
52,1,PhD,46,None,8808.686483874166,6.738069886142075
29,10,High School,47,Multiple,-385.3819895619472,8.921095393488272
56,27,Master's,48,None,18180.4696156604,8.589226461255786
31,17,High School,37,None,13345.19332157703,7.517245147429241
49,12,Bachelor's,31,None,9630.240515874179,6.52178212106277
46,36,Master's,32,Multiple,16202.745284071265,10.964326244170866
58,21,High School,21,One,22630.88978102006,8.212536033398614
28,11,PhD,56,Multiple,12577.690769745877,9.977144098481569
40,1,Bachelor's,35,None,12455.760588808706,5.710779836009234
31,36,Bachelor's,43,One,21319.818749097776,9.467981544453862
48,6,Bachelor's,54,None,3559.94009154618,8.096366956467351
52,25,PhD,41,One,20885.9046012758,8.719747767970663
34,25,PhD,55,Multiple,18101.0643683589,9.903502197131093
21,23,Master's,30,One,11031.192710043211,8.607947567005754
58,11,PhD,48,Multiple,20008.921293937477,9.644501116866051
37,15,Master's,54,None,10128.64888553002,7.598013345406322
22,22,Bachelor's,34,One,6238.668076022157,9.646944146386979
26,39,Master's,50,None,31660.830269786664,6.839165764189854
37,8,High School,35,One,5218.509920936884,6.6770107429271395
57,31,Bachelor's,29,Multiple,17600.88053692188,8.39745280812989
56,14,Bachelor's,51,One,3293.06206485013,10.044298826687625
52,36,Master's,21,One,32744.707432984957,7.804731137380209
